Customer Name,Mail ID,Cell,Executive,Location,Company Name,Lead Status,Source,Lead Date,Remarks
Rahul Sharma,rahul.sharma@gmail.com,+91 9876543210,Amit Kumar,Bengaluru,TechNova,Interested,Google Ads,2026-07-10,"Looking for 2BHK apartment"
Priya Nair,priya.nair@gmail.com;priya.work@gmail.com,+91 9988776655,Rohit Singh,Chennai,Infosys,Follow Up,Facebook Leads,10/07/2026,"Customer requested callback"
Arjun Rao,,+91 9123456789,Sneha Patil,Hyderabad,TCS,Interested,leads_on_demand ,2026/07/09,"Only phone available"
Neha Verma,neha.verma@gmail.com,,Akash Jain,Pune,Wipro,Interested,leads_on_demand ,09-07-2026,"Email only"
Kiran Kumar,,,Anita Rao,Mysuru,ABC Builders,Interested,Website,2026-07-08,"No contact information"
Sanjay Patel,sanjay@gmail.com,+91 9876501234;+91 9988123456,Ramesh Gowda,Bengaluru,Prestige Group,Follow Up,Referral,2026-07-07,"Two phone numbers"
Aisha Khan,aisha@gmail,9876543210,Deepak Sharma,Mumbai,Capgemini,Interested,sarjapur_plots ,July 5 2026,"Invalid email format"
Rohit Mehta,rohit@gmail.com,+91-9876549999,Ajay Kumar,Delhi,HCL,Sale Done,Google Ads,2026-07-06,"Ready to purchase"
Sneha Iyer,sneha@gmail.com,+91 9000011111,Prakash Rao,Bengaluru,Brigade Group,Bad Lead,Website,2026-07-05,"Budget issue"
Vikram Shetty,vikram@gmail.com,+91 9555512345,Naveen Kumar,Mangaluru,Sobha Ltd,Did Not Connect,Facebook Leads,2026-07-04,"Call not answered"
Anjali Das,anjali@gmail.com,+91 9111122222,Mehul Shah,Kolkata,L&T Realty,Interested,Google Ads,2026-07-03,"Needs site visit
Prefers weekends"
Mohit Singh,mohit@gmail.com;alt.mohit@gmail.com,+91 9000099999,Rahul Jain,Gurugram,DLF,Interested,Website,2026-07-02,"Multiple emails"
Deepa R,deepa@gmail.com,+91 9888899999,Suresh,Bengaluru,Embassy Group,Interested,Facebook Leads,2026-07-01,"Luxury apartment enquiry"
Karthik V,,,+91 Team Lead,Chennai,Casagrand,Interested,Google Ads,2026-06-30,"Missing phone and email"
Pooja Sinha,pooja@gmail.com,+91 9444411111,Arun Kumar,Noida,Godrej Properties,Interested,Referral,2026-06-29,"Interested in villas"
